id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,age_at_sale,age_of_remod,baths,finished_basement_sqft,overall_qual_x_gr_liv_area,has_central_air,newly_renovated,functionality,building_type
467,834,906426210,60,RL,0.0,16698,1,0,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1759,3,1,Gd,7,Typ,1,TA,Attchd,1992.0,Unf,2,525,TA,TA,Y,150,193,0,0,0,0,0,0,0,0,6,2009,WD ,17,16,3.5,800,12313,1,0,typical,single_family
468,1457,907253110,60,RL,0.0,10400,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2161,3,1,Gd,8,Typ,1,TA,Attchd,2001.0,RFn,2,570,TA,TA,Y,0,84,0,0,0,0,0,0,0,0,6,2008,WD ,7,7,2.5,0,15127,1,0,typical,single_family
469,79,531452050,120,RL,50.0,7175,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,LwQ,GasA,TA,Y,SBrkr,0,752,2,1,TA,4,Typ,0,0,Attchd,1984.0,Unf,1,264,TA,TA,Y,353,0,0,0,90,0,0,MnPrv,0,0,2,2010,WD ,26,26,2.0,744,4512,1,0,typical,townhouse_end_unit
470,2302,923275200,20,RL,76.0,8314,1,0,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,GasA,TA,Y,SBrkr,0,816,2,1,TA,5,Typ,0,0,Attchd,1982.0,Unf,1,264,TA,TA,Y,168,0,0,0,0,0,0,0,0,0,6,2007,WD ,25,25,1.0,546,4080,1,0,typical,single_family
471,1817,531453140,85,RL,0.0,9180,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,LwQ,GasA,Gd,Y,SBrkr,0,884,2,1,Gd,5,Typ,0,0,Attchd,1983.0,RFn,2,504,TA,Gd,Y,240,0,0,0,0,0,0,MnPrv,0,0,12,2007,WD ,24,24,2.0,840,4420,1,0,typical,single_family
472,2755,906382030,20,RL,86.0,11210,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1614,3,1,Gd,7,Typ,0,0,Attchd,2005.0,RFn,3,865,TA,TA,Y,144,59,0,0,0,0,0,0,0,0,7,2006,New,1,0,2.0,20,11298,1,0,typical,single_family
473,359,527163130,60,RL,0.0,8803,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1516,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2,409,TA,TA,Y,0,46,0,0,0,0,0,0,0,0,7,2009,WD ,15,14,3.5,600,9096,1,0,typical,single_family
474,2059,905105040,20,RL,86.0,8665,1,0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,TA,Mn,Rec,BLQ,GasA,TA,Y,SBrkr,0,897,3,1,TA,5,Typ,0,0,Attchd,1968.0,RFn,1,264,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,1,2007,WD ,39,39,1.0,456,4485,1,0,typical,single_family
475,2092,906201023,60,RL,116.0,13474,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,2243,4,1,Gd,8,Typ,1,TA,Attchd,1990.0,RFn,3,746,TA,TA,Y,127,44,224,0,0,0,0,0,0,0,6,2007,WD ,17,16,3.5,700,15701,1,0,typical,single_family
476,2516,533242030,20,FV,60.0,7180,1,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1568,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,564,TA,TA,Y,0,266,0,0,0,0,0,0,0,0,9,2006,WD ,5,4,2.0,0,12544,1,0,typical,single_family
477,150,535302080,20,RL,60.0,10950,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,1064,2,1,Fa,4,Typ,0,0,Detchd,1952.0,Unf,1,318,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,5,2010,WD ,58,58,1.5,339,5320,1,0,typical,single_family
478,1656,527356050,60,RL,80.0,10793,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,GasA,Ex,Y,SBrkr,0,1620,4,1,TA,7,Min1,0,0,Attchd,1969.0,Fin,2,462,TA,TA,Y,208,0,0,0,0,0,0,GdWo,0,0,4,2007,WD ,38,38,2.5,780,8100,1,0,deducted,single_family
479,83,531477050,30,RH,70.0,9800,1,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,FuseA,0,1012,2,1,TA,5,Typ,0,0,Detchd,1920.0,Unf,1,429,TA,TA,Y,121,0,80,0,0,0,0,0,0,0,4,2010,WD ,90,60,1.0,0,5060,0,0,typical,single_family
480,2411,528218030,20,RL,65.0,10237,1,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1316,3,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2,397,TA,TA,Y,100,0,0,23,0,0,0,0,0,0,10,2006,New,1,0,2.0,28,7896,1,0,typical,single_family
481,795,905475500,20,RL,0.0,11500,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,0,0,0,0,0,GasA,Ex,N,SBrkr,0,845,3,1,TA,5,Typ,0,0,Detchd,1957.0,Unf,1,290,TA,TA,N,186,0,0,0,0,0,0,0,0,0,1,2009,WD ,52,52,1.0,0,3380,0,0,typical,single_family
482,2312,527106010,60,RL,0.0,13006,1,0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,2236,4,1,Gd,8,Typ,1,TA,BuiltIn,1997.0,Fin,2,642,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,11,2006,WD ,9,9,2.5,0,15652,1,0,typical,single_family
483,2917,923228130,180,RM,21.0,1533,1,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,630,1,1,Ex,3,Typ,0,0,0,0.0,0,0,0,0,0,Y,0,0,0,0,0,0,0,0,0,0,8,2006,WD ,36,36,2.0,553,3150,1,0,typical,townhouse_inside_unit
484,1624,527162080,60,RL,63.0,7875,1,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,0,1553,3,1,Gd,6,Typ,0,0,Attchd,1996.0,Fin,2,420,TA,TA,Y,0,44,0,0,0,0,0,0,0,0,8,2007,WD ,11,11,2.5,414,10871,1,0,typical,single_family
485,2215,909276160,70,RL,78.0,12168,1,0,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,GasA,TA,Y,SBrkr,0,3194,4,1,TA,10,Typ,2,Gd,Basment,1934.0,Unf,2,380,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,9,2007,WD ,73,9,2.5,428,25552,1,0,typical,single_family
486,1211,534401190,20,RL,80.0,9200,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,1136,3,1,TA,5,Typ,1,Gd,Attchd,1965.0,RFn,1,384,TA,TA,Y,426,0,0,0,0,0,0,0,0,0,7,2008,WD ,43,43,2.0,892,6816,1,0,typical,single_family
487,1485,907425035,120,RM,0.0,4438,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,848,1,1,Gd,4,Typ,1,Gd,Attchd,2004.0,Fin,2,420,TA,TA,Y,140,0,0,0,0,0,0,0,0,0,6,2008,ConLD,4,4,2.0,662,5088,1,0,typical,townhouse_end_unit
488,1024,527325240,20,RL,90.0,13068,1,0,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,Rec,GasA,TA,Y,SBrkr,0,1211,3,1,Gd,6,Typ,1,Po,Attchd,1976.0,Fin,2,461,TA,TA,Y,0,0,0,174,0,0,0,MnPrv,0,0,11,2008,WD ,32,32,3.0,938,7266,1,0,typical,single_family
489,570,533213020,120,FV,0.0,4217,1,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1256,1,1,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2,641,TA,TA,Y,0,169,0,0,0,0,0,0,0,0,3,2009,WD ,1,1,2.5,962,7536,1,1,typical,townhouse_end_unit
490,2874,910200060,50,RM,50.0,7000,1,0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1285,3,1,TA,6,Typ,0,0,Detchd,1950.0,Fin,2,506,TA,TA,Y,96,0,132,0,0,0,0,MnPrv,0,0,5,2006,WD ,80,56,1.5,374,7710,1,0,typical,single_family
491,700,902106060,70,RM,60.0,6600,1,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,Unf,GasA,TA,N,SBrkr,0,2372,4,2,TA,11,Min2,0,0,Attchd,1985.0,RFn,1,432,TA,TA,Y,0,287,0,0,0,0,0,0,0,0,12,2009,WD ,117,44,2.0,0,11860,0,0,deducted,single_family
492,2756,906382040,20,RL,73.0,8990,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,0,1498,2,1,Gd,5,Typ,0,0,Attchd,2006.0,RFn,2,675,TA,TA,Y,351,33,0,0,0,0,0,0,0,0,4,2006,New,0,0,2.0,0,10486,1,0,typical,single_family
493,2022,903236130,70,RM,47.0,7755,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,FuseA,0,2264,4,1,TA,8,Typ,0,0,Detchd,1950.0,Unf,1,408,TA,TA,Y,0,152,0,0,0,0,0,MnPrv,0,0,5,2007,WD ,89,12,2.5,0,13584,1,0,typical,single_family
494,583,534128010,60,RL,0.0,10382,1,0,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,BLQ,GasA,Ex,Y,SBrkr,0,2090,3,1,TA,7,Typ,2,TA,Attchd,1973.0,RFn,2,484,TA,TA,Y,235,204,228,0,0,0,0,0,Shed,350,11,2009,WD ,36,36,3.5,891,14630,1,0,typical,single_family
495,2392,528138030,60,RL,85.0,11924,1,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2324,4,1,Ex,11,Typ,2,Gd,BuiltIn,2005.0,Fin,3,736,TA,TA,Y,147,21,0,0,0,0,0,0,0,0,7,2006,New,1,0,4.0,998,20916,1,0,typical,single_family
496,2424,528228415,120,RM,0.0,3072,1,0,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1414,2,1,Gd,6,Typ,1,TA,Attchd,2004.0,Fin,2,398,TA,TA,Y,144,20,0,0,0,0,0,0,0,0,5,2006,WD ,2,2,2.0,0,9898,1,0,typical,townhouse_end_unit
497,212,904302260,190,RL,60.0,9900,1,0,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,GasA,TA,N,SBrkr,0,1392,3,1,TA,6,Typ,0,0,0,0.0,0,0,0,0,0,N,0,0,168,0,0,0,0,0,0,0,2,2010,ConLD,95,60,2.0,1026,6960,0,0,typical,two_family_conversion
498,736,903227070,50,RM,50.0,6000,1,0,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1348,3,1,TA,5,Typ,1,Fa,Detchd,1960.0,Unf,1,216,TA,TA,N,0,0,208,0,0,0,0,0,0,0,5,2009,WD ,84,12,2.0,0,6740,1,0,typical,single_family
499,1610,924100020,60,RL,0.0,11075,1,0,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,LwQ,GasA,Ex,Y,SBrkr,0,1968,4,1,TA,7,Min2,1,Po,Attchd,1969.0,RFn,2,530,TA,TA,Y,305,189,0,0,0,0,0,MnPrv,Shed,400,9,2008,WD ,39,39,3.0,755,9840,1,0,deducted,single_family
500,890,908152035,20,RL,80.0,10682,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,0,1149,3,1,TA,7,Min1,0,0,2Types,1968.0,Fin,1,544,TA,TA,Y,0,240,0,0,0,0,0,MnPrv,0,0,7,2009,WD ,49,38,2.0,399,4596,1,0,deducted,single_family
501,467,528221060,60,RL,149.0,12589,1,0,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1484,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2,390,TA,TA,Y,36,24,0,0,0,0,0,0,0,0,6,2009,WD ,4,4,2.5,0,8904,1,0,typical,single_family
502,578,533254110,80,RL,80.0,9600,1,0,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2499,4,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2,527,TA,TA,Y,0,64,0,0,0,0,0,0,0,0,1,2009,WD ,33,33,2.5,0,19992,1,0,typical,single_family
503,1747,528231030,80,RL,65.0,16219,1,0,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1119,2,1,Gd,5,Typ,0,0,Attchd,2004.0,Fin,2,437,TA,TA,Y,100,24,0,0,0,0,0,0,0,0,4,2007,WD ,3,2,3.0,779,7833,1,0,typical,single_family
504,1149,531452140,120,RL,55.0,7892,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1199,2,1,Gd,5,Typ,0,0,Attchd,1993.0,RFn,2,530,TA,TA,Y,0,63,0,0,0,0,0,0,0,0,3,2008,WD ,15,15,2.0,300,7194,1,0,typical,townhouse_end_unit
505,2758,906392090,20,RL,90.0,13377,1,0,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1846,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2,495,TA,TA,Y,0,32,0,0,0,0,0,0,0,0,7,2006,New,0,0,3.0,1576,11076,1,0,typical,single_family
506,857,907202080,20,RL,0.0,7000,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,864,3,1,TA,6,Typ,0,0,Attchd,1978.0,Unf,1,336,TA,TA,Y,0,0,0,0,0,0,0,GdWo,0,0,7,2009,WD ,31,4,2.0,646,4320,1,0,typical,single_family
507,2219,909281130,70,RL,70.0,10570,1,0,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,Unf,GasA,TA,Y,SBrkr,0,2727,3,1,Gd,10,Maj1,2,TA,Detchd,1932.0,Unf,2,440,TA,TA,Y,0,74,0,0,0,0,0,0,0,0,12,2007,WD ,75,13,2.5,297,21816,1,0,deducted,single_family
508,733,903205040,30,RL,0.0,8854,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,Grav,Fa,N,FuseF,0,952,2,1,Fa,4,Typ,1,Gd,Detchd,1916.0,Unf,1,192,Fa,Po,P,0,98,0,0,40,0,0,0,0,0,5,2009,WD ,93,59,1.0,0,5712,0,0,typical,single_family
509,2909,923225190,160,RM,41.0,2665,1,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,TA,Y,SBrkr,0,1304,3,1,TA,5,Typ,1,TA,BuiltIn,1977.0,RFn,1,336,TA,TA,Y,141,0,0,0,0,0,0,0,0,0,5,2006,WD ,29,29,1.5,0,6520,1,0,typical,townhouse_end_unit
510,1798,528458120,60,FV,75.0,9000,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,1959,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,3,1025,TA,TA,Y,208,46,0,0,0,0,0,0,0,0,12,2007,WD ,1,1,2.5,0,15672,1,0,typical,single_family
511,235,905378040,50,RL,124.0,18600,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,LwQ,GasA,TA,Y,FuseA,0,1610,4,1,Fa,8,Typ,1,Gd,Attchd,1938.0,RFn,1,480,TA,TA,Y,0,0,60,0,0,0,0,0,Shed,450,6,2010,WD ,72,20,2.5,972,4830,1,0,typical,single_family
512,2366,527450080,160,RM,24.0,2160,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,0,1365,3,1,Gd,7,Min1,1,Fa,Attchd,1973.0,Unf,2,440,TA,TA,Y,0,36,0,0,0,0,0,0,0,0,6,2006,WD ,33,33,1.5,402,6825,1,0,deducted,townhouse_end_unit
513,1027,527357110,60,RL,75.0,9743,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,GasA,Gd,Y,SBrkr,0,1308,3,1,TA,7,Typ,0,0,Detchd,1969.0,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,6,2008,WD ,39,39,1.5,280,6540,1,0,typical,single_family
514,1195,534204030,20,RL,65.0,8125,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,Rec,GasA,Ex,Y,SBrkr,0,925,3,1,TA,5,Typ,0,0,Detchd,1978.0,Unf,2,576,TA,TA,Y,233,0,0,0,0,0,0,0,0,0,7,2008,WD ,43,3,2.0,716,4625,1,0,typical,single_family
515,1303,902205070,20,RM,62.0,7311,1,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,FuseA,0,407,1,1,TA,3,Typ,0,0,Detchd,1949.0,Unf,1,297,Fa,TA,Y,76,0,120,0,0,0,0,0,0,0,3,2008,WD ,62,58,1.0,0,814,0,0,typical,single_family
516,148,535179020,20,RL,80.0,10032,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,0,1580,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2,440,TA,TA,Y,0,28,0,0,160,0,0,GdWo,0,0,6,2010,WD ,51,51,2.5,734,9480,1,0,typical,single_family
517,608,534402060,20,RL,115.0,10500,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,0,1292,3,1,TA,6,Typ,2,Gd,Detchd,1964.0,Unf,2,520,TA,TA,Y,0,32,0,0,92,0,0,0,0,0,7,2009,COD,45,45,2.5,998,6460,1,0,typical,single_family
