Id,WnvPresent
53598,0.01142774739100697
53599,0.0018932450350724332
53600,0.0018932450350724332
53601,0.0018932450350724332
53602,0.0018932450350724332
53603,0.0018932450350724332
53604,0.01913914926910534
53605,0.007842143996653827
53606,0.01913914926910534
53607,0.0031915712688515034
53608,0.0031915712688515034
53609,0.0031915712688515034
53610,0.0031915712688515034
53611,0.0031915712688515034
53612,0.020182936522875904
53613,0.008275026889517556
53614,0.020182936522875904
53615,0.003368616187621322
53616,0.003368616187621322
53617,0.003368616187621322
53618,0.003368616187621322
53619,0.003368616187621322
53620,0.02063083822107086
53621,0.008460949053992436
53622,0.02063083822107086
53623,0.0034446846908690832
53624,0.0034446846908690832
53625,0.0034446846908690832
53626,0.0034446846908690832
53627,0.0034446846908690832
53628,0.017760641122224623
53629,0.007271277211587782
53630,0.017760641122224623
53631,0.0029582323003121062
53632,0.0029582323003121062
53633,0.0029582323003121062
53634,0.0029582323003121062
53635,0.0029582323003121062
53636,0.010926006745136144
53637,0.004454843519324818
53638,0.010926006745136144
53639,0.0018093550355333563
53640,0.0018093550355333563
53641,0.0018093550355333563
53642,0.0018093550355333563
53643,0.0018093550355333563
53644,0.01747416250483244
53645,0.00715275964432316
53646,0.01747416250483244
53647,0.0029098087852163558
53648,0.0029098087852163558
53649,0.0029098087852163558
53650,0.0029098087852163558
53651,0.0029098087852163558
53652,0.01619106566423364
53653,0.006622436865864503
53654,0.01619106566423364
53655,0.0026932152312240036
53656,0.0026932152312240036
53657,0.0026932152312240036
53658,0.0026932152312240036
53659,0.0026932152312240036
53660,0.016907558680953005
53661,0.006918473120389081
53662,0.016907558680953005
53663,0.0028141049478718227
53664,0.0028141049478718227
53665,0.0028141049478718227
53666,0.0028141049478718227
53667,0.0028141049478718227
53668,0.020292528667930916
53669,0.00832050887325113
53670,0.020292528667930916
53671,0.003387223199507582
53672,0.003387223199507582
53673,0.003387223199507582
53674,0.003387223199507582
53675,0.003387223199507582
53676,0.014534248997792716
53677,0.0059388583431720455
53678,0.014534248997792716
53679,0.002414231555528666
53680,0.002414231555528666
53681,0.002414231555528666
53682,0.002414231555528666
53683,0.002414231555528666
53684,0.009432404451312599
53685,0.0038424227831599764
53686,0.009432404451312599
53687,0.0015600476552788695
53688,0.0015600476552788695
53689,0.0015600476552788695
53690,0.0015600476552788695
53691,0.0015600476552788695
53692,0.021843325693822073
53693,0.008964751353788838
53694,0.021843325693822073
53695,0.003650896234629439
53696,0.003650896234629439
53697,0.003650896234629439
53698,0.003650896234629439
53699,0.003650896234629439
53700,0.0177290051494363
53701,0.0072581872536652894
53702,0.0177290051494363
53703,0.002952883711755382
53704,0.002952883711755382
53705,0.002952883711755382
53706,0.002952883711755382
53707,0.002952883711755382
53708,0.024069390429912497
53709,0.00989162614587197
53710,0.024069390429912497
53711,0.004030600585644772
53712,0.004030600585644772
53713,0.004030600585644772
53714,0.004030600585644772
53715,0.004030600585644772
53716,0.011475270670624161
53717,0.004680333429118213
53718,0.011475270670624161
53719,0.0019011945127900302
53720,0.0019011945127900302
53721,0.0019011945127900302
53722,0.0019011945127900302
53723,0.0019011945127900302
53724,0.01119969620791512
53725,0.004567183004571549
53726,0.01119969620791512
53727,0.001855106542589625
53728,0.001855106542589625
53729,0.001855106542589625
53730,0.001855106542589625
53731,0.001855106542589625
53732,0.011513036771892285
53733,0.004695843039238733
53734,0.011513036771892285
53735,0.0019075123089307758
53736,0.0019075123089307758
53737,0.0019075123089307758
53738,0.0019075123089307758
53739,0.0019075123089307758
53740,0.011172336343957664
53741,0.004555951127240709
53742,0.011172336343957664
53743,0.0018505319595032337
53744,0.0018505319595032337
53745,0.0018505319595032337
53746,0.0018505319595032337
53747,0.0018505319595032337
53748,0.013259224043056305
53749,0.005413726394898804
53750,0.013259224043056305
53751,0.0022000680803273176
53752,0.0022000680803273176
53753,0.0022000680803273176
53754,0.0022000680803273176
53755,0.0022000680803273176
53756,0.009623119770160686
53757,0.003920560693877537
53758,0.009623119770160686
53759,0.0015918463032254999
53760,0.0015918463032254999
53761,0.0015918463032254999
53762,0.0015918463032254999
53763,0.0015918463032254999
53764,0.016008241398345155
53765,0.006546939443905715
53766,0.016008241398345155
53767,0.00266239185544357
53768,0.00266239185544357
53769,0.00266239185544357
53770,0.00266239185544357
53771,0.00266239185544357
53772,0.011267348512098862
53773,0.004594957470989063
53774,0.011267348512098862
53775,0.001866418948974364
53776,0.001866418948974364
53777,0.001866418948974364
53778,0.001866418948974364
53779,0.001866418948974364
53780,0.014580148219860997
53781,0.005957777388586666
53782,0.014580148219860997
53783,0.002421949776860853
53784,0.002421949776860853
53785,0.002421949776860853
53786,0.002421949776860853
53787,0.002421949776860853
53788,0.015253858444576128
53789,0.006235591704896318
53790,0.015253858444576128
53791,0.0025353070987078927
53792,0.0025353070987078927
53793,0.0025353070987078927
53794,0.0025353070987078927
53795,0.0025353070987078927
53796,0.008993059137980021
53797,0.0036624865940388988
53798,0.008993059137980021
53799,0.0014868329112370125
53800,0.0014868329112370125
53801,0.0014868329112370125
53802,0.0014868329112370125
53803,0.0014868329112370125
53804,0.06998532090104363
53805,0.02958115881714092
53806,0.06998532090104363
53807,0.012197335359950455
53808,0.012197335359950455
53809,0.012197335359950455
53810,0.012197335359950455
53811,0.012197335359950455
53812,0.011397771580257662
53813,0.004648508653755041
53814,0.011397771580257662
53815,0.0018882311459655356
53816,0.0018882311459655356
53817,0.0018882311459655356
53818,0.0018882311459655356
53819,0.0018882311459655356
53820,0.018864134923044836
53821,0.007728179641179851
53822,0.018864134923044836
53823,0.00314497618292544
53824,0.00314497618292544
53825,0.00314497618292544
53826,0.00314497618292544
53827,0.00314497618292544
53828,0.013219692699408467
53829,0.005397457844346641
53830,0.013219692699408467
53831,0.002193435454922527
53832,0.002193435454922527
53833,0.002193435454922527
53834,0.002193435454922527
53835,0.002193435454922527
53836,0.02244612150766776
53837,0.009215494007623176
53838,0.02244612150766776
53839,0.0037535741467811684
53840,0.0037535741467811684
53841,0.0037535741467811684
53842,0.0037535741467811684
53843,0.0037535741467811684
53844,0.025938269769810073
53845,0.010671703759992813
53846,0.025938269769810073
53847,0.004350494469413776
53848,0.004350494469413776
53849,0.004350494469413776
53850,0.004350494469413776
53851,0.004350494469413776
53852,0.02152228954810225
53853,0.008831285530952353
53854,0.02152228954810225
53855,0.0035962551797383306
53856,0.0035962551797383306
53857,0.0035962551797383306
53858,0.0035962551797383306
53859,0.0035962551797383306
53860,0.013057752916705242
53861,0.005330821928314459
53862,0.013057752916705242
53863,0.0021662695927874035
53864,0.0021662695927874035
53865,0.0021662695927874035
53866,0.0021662695927874035
53867,0.0021662695927874035
53868,0.01646122338894317
53869,0.006734029069185947
53870,0.01646122338894317
53871,0.002738780135474332
53872,0.002738780135474332
53873,0.002738780135474332
53874,0.002738780135474332
53875,0.002738780135474332
53876,0.01194665915855215
53877,0.004873971399697236
53878,0.01194665915855215
53879,0.001980080779675229
53880,0.001980080779675229
53881,0.001980080779675229
53882,0.001980080779675229
53883,0.001980080779675229
53884,0.02169156352103638
53885,0.008901652135880591
53886,0.02169156352103638
53887,0.003625062258119388
53888,0.003625062258119388
53889,0.003625062258119388
53890,0.003625062258119388
53891,0.003625062258119388
53892,0.013964327213667938
53893,0.005704030992097822
53894,0.013964327213667938
53895,0.0023184458066690676
53896,0.0023184458066690676
53897,0.0023184458066690676
53898,0.0023184458066690676
53899,0.0023184458066690676
53900,0.013398741682519843
53901,0.005471149019021164
53902,0.013398741682519843
53903,0.002223480092729894
53904,0.002223480092729894
53905,0.002223480092729894
53906,0.002223480092729894
53907,0.002223480092729894
53908,0.012267892166323341
53909,0.005005990862620625
53910,0.012267892166323341
53911,0.0020338747039726846
53912,0.0020338747039726846
53913,0.0020338747039726846
53914,0.0020338747039726846
53915,0.0020338747039726846
53916,0.01002172170228736
53917,0.004083929360625985
53918,0.01002172170228736
53919,0.0016583396466032165
53920,0.0016583396466032165
53921,0.0016583396466032165
53922,0.0016583396466032165
53923,0.0016583396466032165
53924,0.021059552397295137
53925,0.00863900054206743
53926,0.021059552397295137
53927,0.0035175488282570186
53928,0.0035175488282570186
53929,0.0035175488282570186
53930,0.0035175488282570186
53931,0.0035175488282570186
53932,0.017607716854689967
53933,0.0072080066344610135
53934,0.017607716854689967
53935,0.0029323805641488098
53936,0.0029323805641488098
53937,0.0029323805641488098
53938,0.0029323805641488098
53939,0.0029323805641488098
53940,0.019364978012649366
53941,0.007935754331678755
53942,0.019364978012649366
53943,0.003229849226731652
53944,0.003229849226731652
53945,0.003229849226731652
53946,0.003229849226731652
53947,0.003229849226731652
53948,0.010028622616183465
53949,0.004086758415427817
53950,0.010028622616183465
53951,0.0016594912257957748
53952,0.0016594912257957748
53953,0.0016594912257957748
53954,0.0016594912257957748
53955,0.0016594912257957748
53956,0.013199811118359652
53957,0.0053892761598014005
53958,0.013199811118359652
53959,0.0021900998623199134
53960,0.0021900998623199134
53961,0.0021900998623199134
53962,0.0021900998623199134
53963,0.0021900998623199134
53964,0.013452806049515407
53965,0.005493403396720861
53966,0.013452806049515407
53967,0.002232553947379079
53968,0.002232553947379079
53969,0.002232553947379079
53970,0.002232553947379079
53971,0.002232553947379079
53972,0.010578513796279101
53973,0.004312263454842613
53974,0.010578513796279101
53975,0.0017512965446203602
53976,0.0017512965446203602
53977,0.0017512965446203602
53978,0.0017512965446203602
53979,0.0017512965446203602
53980,0.010866340926874333
53981,0.004430357778127797
53982,0.010866340926874333
53983,0.0017993837584866098
53984,0.0017993837584866098
53985,0.0017993837584866098
53986,0.0017993837584866098
53987,0.0017993837584866098
53988,0.022812745172279963
53989,0.009368086204838014
53990,0.022812745172279963
53991,0.0038160749961349445
53992,0.0038160749961349445
53993,0.0038160749961349445
53994,0.0038160749961349445
53995,0.0038160749961349445
53996,0.01619606727432555
53997,0.006624502517658078
53998,0.01619606727432555
53999,0.0026940586151362068
54000,0.0026940586151362068
54001,0.0026940586151362068
54002,0.0026940586151362068
54003,0.0026940586151362068
54004,0.017825833375155725
54005,0.007298253259979886
54006,0.017825833375155725
54007,0.0029692550429944375
54008,0.0029692550429944375
54009,0.0029692550429944375
54010,0.0029692550429944375
54011,0.0029692550429944375
54012,0.01888912118865928
54013,0.0077385322475775
54014,0.01888912118865928
54015,0.00314920865290042
54016,0.00314920865290042
54017,0.00314920865290042
54018,0.00314920865290042
54019,0.00314920865290042
54020,0.011136603387474292
54021,0.004541282449819128
54022,0.011136603387474292
54023,0.0018445577091729913
54024,0.0018445577091729913
54025,0.0018445577091729913
54026,0.0018445577091729913
54027,0.0018445577091729913
54028,0.015417106270679213
54029,0.006302943175517178
54030,0.015417106270679213
54031,0.0025627943647045883
54032,0.0025627943647045883
54033,0.0025627943647045883
54034,0.0025627943647045883
54035,0.0025627943647045883
54036,0.012409521145111128
54037,0.005064213300236115
54038,0.012409521145111128
54039,0.002057601273386704
54040,0.002057601273386704
54041,0.002057601273386704
54042,0.002057601273386704
54043,0.002057601273386704
54044,0.01557206666947702
54045,0.006366887702399069
54046,0.01557206666947702
54047,0.0025888932459553512
54048,0.0025888932459553512
54049,0.0025888932459553512
54050,0.0025888932459553512
54051,0.0025888932459553512
54052,0.04822978492262072
54053,0.020113960547658623
54054,0.04822978492262072
54055,0.008246404155003247
54056,0.008246404155003247
54057,0.008246404155003247
54058,0.008246404155003247
54059,0.008246404155003247
54060,0.020529605782649805
